candidate_id,first_frame,source_track_ids,v25_decision,v26_decision,v26_similarity,v26_second_similarity,v26_margin,reviewed_identity
candidate_001,180,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_002,192,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_003,204,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_004,264,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_005,528,[53],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_006,606,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_007,702,[],AMBIGUOUS,AMBIGUOUS,0.3443119525909424,0.3443119525909424,0.008796334266662598,UNKNOWN
candidate_008,702,[],AMBIGUOUS,AMBIGUOUS,0.353108286857605,0.3443119525909424,0.008796334266662598,UNKNOWN
candidate_009,708,[],AMBIGUOUS,AMBIGUOUS,0.3356020748615265,0.3443119525909424,0.008796334266662598,UNKNOWN
candidate_010,708,[],AMBIGUOUS,AMBIGUOUS,0.27449482679367065,0.3443119525909424,0.008796334266662598,UNKNOWN
candidate_011,714,[],AMBIGUOUS,AMBIGUOUS,0.3494267463684082,0.3494267463684082,0.0036815404891967773,UNKNOWN
candidate_012,714,[],AMBIGUOUS,AMBIGUOUS,0.3226933777332306,0.3494267463684082,0.0036815404891967773,UNKNOWN
candidate_013,720,[],AMBIGUOUS,AMBIGUOUS,0.24942931532859802,0.353108286857605,0.013700306415557861,UNKNOWN
candidate_014,720,[],AMBIGUOUS,AMBIGUOUS,0.36680859327316284,0.353108286857605,0.013700306415557861,UNKNOWN
candidate_015,726,[66],AMBIGUOUS,AMBIGUOUS,0.32429054379463196,0.36680859327316284,0.10085886716842651,UNKNOWN
candidate_016,726,[67],AMBIGUOUS,AMBIGUOUS,0.46766746044158936,0.36680859327316284,0.10085886716842651,UNKNOWN
candidate_017,744,[],AMBIGUOUS,AMBIGUOUS,0.4289505183696747,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_018,756,[],AMBIGUOUS,AMBIGUOUS,0.38834190368652344,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_019,774,[],AMBIGUOUS,AMBIGUOUS,0.3503236472606659,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_020,798,[80],AMBIGUOUS,AMBIGUOUS,0.30347341299057007,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_021,804,[82],AMBIGUOUS,AMBIGUOUS,0.3152279257774353,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_022,936,[],AMBIGUOUS,AMBIGUOUS,0.3104386329650879,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_023,948,[82],AMBIGUOUS,AMBIGUOUS,0.2798134684562683,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_024,954,[],AMBIGUOUS,AMBIGUOUS,0.3380977511405945,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_025,960,[],AMBIGUOUS,AMBIGUOUS,0.3727055788040161,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_026,966,[],AMBIGUOUS,AMBIGUOUS,0.3066267967224121,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_027,978,[91],AMBIGUOUS,AMBIGUOUS,0.2920697033405304,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_028,984,[89],AMBIGUOUS,AMBIGUOUS,0.33788740634918213,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_029,1026,[],AMBIGUOUS,AMBIGUOUS,0.2612164616584778,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_030,1026,[92],AMBIGUOUS,AMBIGUOUS,0.3300071060657501,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_031,1038,[],AMBIGUOUS,AMBIGUOUS,0.36765268445014954,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_032,1080,[],AMBIGUOUS,AMBIGUOUS,0.3120875358581543,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_033,1086,[],AMBIGUOUS,AMBIGUOUS,0.34723374247550964,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_034,1092,[],AMBIGUOUS,AMBIGUOUS,0.384579598903656,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_035,1104,[],AMBIGUOUS,AMBIGUOUS,0.32108259201049805,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_036,1110,[],AMBIGUOUS,AMBIGUOUS,0.4033429026603699,0.4289505183696747,0.0189150869846344,UNKNOWN
candidate_037,1116,[],AMBIGUOUS,AMBIGUOUS,0.5252393484115601,0.4478656053543091,0.07737374305725098,UNKNOWN
candidate_038,1122,[],AMBIGUOUS,AMBIGUOUS,0.45334887504577637,0.45334887504577637,0.07189047336578369,UNKNOWN
