candidate_id,first_frame,source_track_ids,v25_decision,v26_decision,v26_similarity,v26_second_similarity,v26_margin,reviewed_identity
candidate_001,84,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_002,150,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_003,180,[29],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_004,636,[],MATCH,PROVISIONAL_MATCH,0.6110748052597046,,,DISTRACTOR
candidate_005,642,[],NOT_EVALUATED,AMBIGUOUS,0.5251119136810303,0.5251119136810303,0.08596289157867432,UNKNOWN
candidate_006,648,[],NOT_EVALUATED,AMBIGUOUS,0.5402783155441284,0.5402783155441284,0.012367725372314453,UNKNOWN
candidate_007,654,[],NOT_EVALUATED,AMBIGUOUS,0.6294479370117188,0.5526460409164429,0.07680189609527588,UNKNOWN
candidate_008,684,[],NOT_EVALUATED,AMBIGUOUS,0.49471044540405273,0.5526460409164429,0.07680189609527588,UNKNOWN
candidate_009,690,[],NOT_EVALUATED,AMBIGUOUS,0.5344531536102295,0.6263149976730347,0.003132939338684082,UNKNOWN
candidate_010,690,[],NOT_EVALUATED,AMBIGUOUS,0.6263149976730347,0.6263149976730347,0.003132939338684082,UNKNOWN
candidate_011,696,"[59, 73]",NOT_EVALUATED,AMBIGUOUS,0.6547480821609497,0.6294479370117188,0.025300145149230957,UNKNOWN
candidate_012,702,"[61, 71]",NOT_EVALUATED,AMBIGUOUS,0.571103572845459,0.6294479370117188,0.025300145149230957,UNKNOWN
candidate_013,702,[],NOT_EVALUATED,AMBIGUOUS,0.5751650929450989,0.6294479370117188,0.025300145149230957,UNKNOWN
candidate_014,708,"[57, 62]",NOT_EVALUATED,AMBIGUOUS,0.47454050183296204,0.6294479370117188,0.00502932071685791,TARGET
candidate_015,834,[67],NOT_EVALUATED,AMBIGUOUS,0.3577868640422821,0.6294479370117188,0.04438519477844238,TARGET
candidate_016,936,[],NOT_EVALUATED,AMBIGUOUS,0.44177454710006714,0.6294479370117188,0.04438519477844238,UNKNOWN
candidate_017,1122,[74],NOT_EVALUATED,AMBIGUOUS,0.548359215259552,0.6294479370117188,0.04438519477844238,UNKNOWN
candidate_018,1134,[],NOT_EVALUATED,AMBIGUOUS,0.6067937612533569,0.6294479370117188,0.04438519477844238,UNKNOWN
candidate_019,1140,[],NOT_EVALUATED,AMBIGUOUS,0.6335738897323608,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_020,1146,[75],NOT_EVALUATED,AMBIGUOUS,0.5345239043235779,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_021,1164,[],NOT_EVALUATED,AMBIGUOUS,0.4816244840621948,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_022,1164,[],NOT_EVALUATED,AMBIGUOUS,0.6006249189376831,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_023,1170,[],NOT_EVALUATED,AMBIGUOUS,0.47410255670547485,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_024,1170,[],NOT_EVALUATED,AMBIGUOUS,0.5712186098098755,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_025,1176,[74],NOT_EVALUATED,AMBIGUOUS,0.5577186942100525,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_026,1176,[59],NOT_EVALUATED,AMBIGUOUS,0.5900920629501343,0.6335738897323608,0.04025924205780029,UNKNOWN
candidate_027,1182,[],NOT_EVALUATED,AMBIGUOUS,0.6186575889587402,0.6335738897323608,0.04025924205780029,UNKNOWN
