candidate_id,first_frame,source_track_ids,v25_decision,v26_decision,v26_similarity,v26_second_similarity,v26_margin,reviewed_identity
candidate_001,180,[29],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_002,624,[],AMBIGUOUS,AMBIGUOUS,0.39296168088912964,,,UNKNOWN
candidate_003,630,[],AMBIGUOUS,AMBIGUOUS,0.4172687530517578,0.39296168088912964,0.024307072162628174,UNKNOWN
candidate_004,654,[],AMBIGUOUS,AMBIGUOUS,0.42204076051712036,0.4172687530517578,0.004772007465362549,UNKNOWN
candidate_005,678,[],AMBIGUOUS,AMBIGUOUS,0.3577083349227905,0.4172687530517578,0.004772007465362549,UNKNOWN
candidate_006,732,[],AMBIGUOUS,AMBIGUOUS,0.31836408376693726,0.4172687530517578,0.004772007465362549,UNKNOWN
candidate_007,798,[],AMBIGUOUS,AMBIGUOUS,0.40639743208885193,0.41790884733200073,0.004131913185119629,UNKNOWN
candidate_008,798,[],AMBIGUOUS,AMBIGUOUS,0.41790884733200073,0.41790884733200073,0.004131913185119629,UNKNOWN
candidate_009,804,[],MATCH,CONFIRMED_MATCH,0.6813112497329712,0.42204076051712036,0.25927048921585083,TARGET
candidate_010,810,[],NOT_EVALUATED,AMBIGUOUS,0.2989058196544647,0.6813112497329712,0.0438113808631897,UNKNOWN
candidate_011,810,[64],NOT_EVALUATED,AMBIGUOUS,0.7251226305961609,0.6813112497329712,0.0438113808631897,UNKNOWN
candidate_012,816,[70],NOT_EVALUATED,AMBIGUOUS,0.3297866880893707,0.6813112497329712,0.05217534303665161,UNKNOWN
candidate_013,816,[69],NOT_EVALUATED,AMBIGUOUS,0.419991135597229,0.6813112497329712,0.05217534303665161,UNKNOWN
candidate_014,840,"[73, 74]",NOT_EVALUATED,AMBIGUOUS,0.5829237699508667,0.6813112497329712,0.05217534303665161,TARGET
candidate_015,840,[],NOT_EVALUATED,AMBIGUOUS,0.5299620628356934,0.6813112497329712,0.05217534303665161,UNKNOWN
candidate_016,846,[],NOT_EVALUATED,AMBIGUOUS,0.28512758016586304,0.6813112497329712,0.05217534303665161,UNKNOWN
candidate_017,852,[69],NOT_EVALUATED,AMBIGUOUS,0.30172601342201233,0.7327955961227417,0.0006909966468811035,UNKNOWN
candidate_018,852,[64],NOT_EVALUATED,AMBIGUOUS,0.3732026219367981,0.7327955961227417,0.0006909966468811035,DISTRACTOR
candidate_019,858,[],NOT_EVALUATED,AMBIGUOUS,0.3737739324569702,0.7327955961227417,0.0006909966468811035,UNKNOWN
candidate_020,864,[72],NOT_EVALUATED,AMBIGUOUS,0.38978111743927,0.7327955961227417,0.0006909966468811035,DISTRACTOR
candidate_021,954,[76],NOT_EVALUATED,AMBIGUOUS,0.4202064871788025,0.6820846796035767,0.05140191316604614,UNKNOWN
candidate_022,996,[],NOT_EVALUATED,AMBIGUOUS,0.4061599671840668,0.6820846796035767,0.05140191316604614,UNKNOWN
candidate_023,1014,[],NOT_EVALUATED,AMBIGUOUS,0.28666216135025024,0.6820846796035767,0.05140191316604614,UNKNOWN
candidate_024,1020,[],NOT_EVALUATED,AMBIGUOUS,0.2282443642616272,0.6820846796035767,0.05140191316604614,UNKNOWN
