candidate_id,first_frame,source_track_ids,v25_decision,v26_decision,v26_similarity,v26_second_similarity,v26_margin,reviewed_identity
candidate_001,0,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_002,12,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_003,18,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_004,24,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_005,30,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_006,132,[28],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_007,204,[39],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_008,786,[],AMBIGUOUS,AMBIGUOUS,0.4645090103149414,,,UNKNOWN
candidate_009,792,[],AMBIGUOUS,AMBIGUOUS,0.5343077182769775,0.4775352478027344,0.056772470474243164,UNKNOWN
candidate_010,792,[],AMBIGUOUS,AMBIGUOUS,0.4775352478027344,0.4775352478027344,0.056772470474243164,UNKNOWN
candidate_011,864,[95],AMBIGUOUS,AMBIGUOUS,0.4497738182544708,0.510567843914032,0.023739874362945557,UNKNOWN
candidate_012,864,[94],AMBIGUOUS,AMBIGUOUS,0.510567843914032,0.510567843914032,0.023739874362945557,UNKNOWN
candidate_013,930,[],AMBIGUOUS,AMBIGUOUS,0.5471420884132385,0.5471420884132385,0.007753908634185791,UNKNOWN
candidate_014,966,[],AMBIGUOUS,AMBIGUOUS,0.4597419500350952,0.5343077182769775,0.020588278770446777,UNKNOWN
candidate_015,978,[],AMBIGUOUS,AMBIGUOUS,0.452480286359787,0.5343077182769775,0.020588278770446777,UNKNOWN
candidate_016,984,[],AMBIGUOUS,AMBIGUOUS,0.4760007858276367,0.5343077182769775,0.020588278770446777,UNKNOWN
candidate_017,996,[],AMBIGUOUS,AMBIGUOUS,0.42937225103378296,0.5343077182769775,0.020588278770446777,UNKNOWN
candidate_018,1002,[],AMBIGUOUS,AMBIGUOUS,0.5228168964385986,0.5343077182769775,0.020588278770446777,UNKNOWN
candidate_019,1008,[],AMBIGUOUS,AMBIGUOUS,0.47830718755722046,0.5343077182769775,0.020588278770446777,UNKNOWN
candidate_020,1008,[],AMBIGUOUS,AMBIGUOUS,0.45564770698547363,0.5343077182769775,0.020588278770446777,UNKNOWN
candidate_021,1020,[],AMBIGUOUS,AMBIGUOUS,0.5350701808929443,0.5350701808929443,0.01982581615447998,UNKNOWN
candidate_022,1020,[],AMBIGUOUS,AMBIGUOUS,0.42109984159469604,0.5350701808929443,0.01982581615447998,UNKNOWN
candidate_023,1026,[],AMBIGUOUS,AMBIGUOUS,0.4400913119316101,0.5350701808929443,0.01982581615447998,UNKNOWN
