candidate_id,first_frame,source_track_ids,v25_decision,v26_decision,v26_similarity,v26_second_similarity,v26_margin,reviewed_identity
candidate_001,0,[14],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_002,102,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_003,192,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_004,198,[36],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_005,468,[],AMBIGUOUS,AMBIGUOUS,0.4283556342124939,0.4283556342124939,0.139207661151886,UNKNOWN
candidate_006,798,[],AMBIGUOUS,AMBIGUOUS,0.5675632953643799,0.4283556342124939,0.139207661151886,UNKNOWN
candidate_007,804,[],AMBIGUOUS,AMBIGUOUS,0.6411834955215454,0.5687987804412842,0.07238471508026123,UNKNOWN
candidate_008,810,[],AMBIGUOUS,AMBIGUOUS,0.587756872177124,0.587756872177124,0.05342662334442139,UNKNOWN
candidate_009,822,[],AMBIGUOUS,AMBIGUOUS,0.5359076261520386,0.587756872177124,0.05342662334442139,UNKNOWN
candidate_010,858,[],AMBIGUOUS,AMBIGUOUS,0.5117827653884888,0.587756872177124,0.05342662334442139,UNKNOWN
candidate_011,882,[],AMBIGUOUS,AMBIGUOUS,0.5283482074737549,0.587756872177124,0.05342662334442139,UNKNOWN
candidate_012,918,[],AMBIGUOUS,AMBIGUOUS,0.6277161836624146,0.6277161836624146,0.01346731185913086,UNKNOWN
candidate_013,978,[],AMBIGUOUS,AMBIGUOUS,0.5560646653175354,0.6277161836624146,0.01346731185913086,UNKNOWN
candidate_014,978,[],AMBIGUOUS,AMBIGUOUS,0.5437332391738892,0.6277161836624146,0.01346731185913086,UNKNOWN
candidate_015,1002,[],AMBIGUOUS,AMBIGUOUS,0.6397631168365479,0.6397631168365479,0.0014203786849975586,UNKNOWN
candidate_016,1026,[],AMBIGUOUS,AMBIGUOUS,0.20003023743629456,0.6397631168365479,0.0014203786849975586,UNKNOWN
candidate_017,1032,[],AMBIGUOUS,AMBIGUOUS,0.10460899025201797,0.6397631168365479,0.0014203786849975586,UNKNOWN
candidate_018,1038,[107],AMBIGUOUS,AMBIGUOUS,0.33520007133483887,0.6397631168365479,0.0014203786849975586,TARGET
candidate_019,1074,[],AMBIGUOUS,AMBIGUOUS,0.44261473417282104,0.6397631168365479,0.0014203786849975586,UNKNOWN
candidate_020,1086,[],AMBIGUOUS,AMBIGUOUS,0.2171608805656433,0.6397631168365479,0.0014203786849975586,UNKNOWN
candidate_021,1092,[],AMBIGUOUS,AMBIGUOUS,0.14442740380764008,0.6397631168365479,0.0014203786849975586,UNKNOWN
candidate_022,1110,[],AMBIGUOUS,AMBIGUOUS,0.17829301953315735,0.6397631168365479,0.0014203786849975586,UNKNOWN
