candidate_id,first_frame,source_track_ids,v25_decision,v26_decision,v26_similarity,v26_second_similarity,v26_margin,reviewed_identity
candidate_001,186,[31],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_002,372,[],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_003,594,[],AMBIGUOUS,AMBIGUOUS,0.4573107063770294,,,UNKNOWN
candidate_004,600,[],AMBIGUOUS,AMBIGUOUS,0.44858938455581665,0.44858938455581665,0.008721321821212769,UNKNOWN
candidate_005,606,[],AMBIGUOUS,AMBIGUOUS,0.5911001563072205,0.494281530380249,0.09681862592697144,UNKNOWN
candidate_006,606,[],AMBIGUOUS,AMBIGUOUS,0.494281530380249,0.494281530380249,0.09681862592697144,UNKNOWN
candidate_007,612,[],AMBIGUOUS,AMBIGUOUS,0.5816845893859863,0.5816845893859863,0.00941556692123413,UNKNOWN
candidate_008,612,[],AMBIGUOUS,AMBIGUOUS,0.46490827202796936,0.5816845893859863,0.00941556692123413,UNKNOWN
candidate_009,618,[],AMBIGUOUS,AMBIGUOUS,0.6140605211257935,0.5911001563072205,0.022960364818572998,UNKNOWN
candidate_010,672,[],AMBIGUOUS,AMBIGUOUS,0.4621920883655548,0.5911001563072205,0.022960364818572998,UNKNOWN
candidate_011,672,[],AMBIGUOUS,AMBIGUOUS,0.5305466055870056,0.5911001563072205,0.022960364818572998,UNKNOWN
candidate_012,678,[65],AMBIGUOUS,AMBIGUOUS,0.5218759775161743,0.5911001563072205,0.022960364818572998,UNKNOWN
candidate_013,690,[],AMBIGUOUS,AMBIGUOUS,0.6851060390472412,0.6140605211257935,0.07104551792144775,UNKNOWN
candidate_014,708,[68],AMBIGUOUS,AMBIGUOUS,0.6338595151901245,0.6338595151901245,0.0512465238571167,UNKNOWN
candidate_015,756,[],AMBIGUOUS,AMBIGUOUS,0.526995837688446,0.6140605211257935,0.07104551792144775,UNKNOWN
candidate_016,762,[],AMBIGUOUS,AMBIGUOUS,0.5457108020782471,0.6170318126678467,0.06807422637939453,UNKNOWN
candidate_017,762,[],AMBIGUOUS,AMBIGUOUS,0.6170318126678467,0.6170318126678467,0.06807422637939453,UNKNOWN
candidate_018,768,[],AMBIGUOUS,AMBIGUOUS,0.5977607369422913,0.6170318126678467,0.06807422637939453,UNKNOWN
candidate_019,774,[68],AMBIGUOUS,AMBIGUOUS,0.5385017395019531,0.6170318126678467,0.06807422637939453,UNKNOWN
candidate_020,774,[],AMBIGUOUS,AMBIGUOUS,0.6043604612350464,0.6170318126678467,0.06807422637939453,UNKNOWN
candidate_021,786,[],AMBIGUOUS,AMBIGUOUS,0.5194383859634399,0.6170318126678467,0.06807422637939453,UNKNOWN
candidate_022,834,[],AMBIGUOUS,AMBIGUOUS,0.4957404136657715,0.6170318126678467,0.06807422637939453,UNKNOWN
