candidate_id,first_frame,source_track_ids,v25_decision,v26_decision,v26_similarity,v26_second_similarity,v26_margin,reviewed_identity
candidate_001,72,[21],NOT_EVALUATED,NOT_EVALUATED,,,,UNKNOWN
candidate_002,732,[],AMBIGUOUS,AMBIGUOUS,0.320298433303833,,,UNKNOWN
candidate_003,738,[],AMBIGUOUS,AMBIGUOUS,0.5115780830383301,0.320298433303833,0.19127964973449707,UNKNOWN
candidate_004,774,[],AMBIGUOUS,AMBIGUOUS,0.5345093607902527,0.5115780830383301,0.022931277751922607,UNKNOWN
candidate_005,780,[],AMBIGUOUS,AMBIGUOUS,0.48193562030792236,0.5107022523880005,0.0008758306503295898,UNKNOWN
candidate_006,810,[84],AMBIGUOUS,AMBIGUOUS,0.5502637624740601,0.5115780830383301,0.03868567943572998,UNKNOWN
candidate_007,816,[],AMBIGUOUS,AMBIGUOUS,0.5948389768600464,0.5587917566299438,0.03604722023010254,UNKNOWN
candidate_008,852,[],AMBIGUOUS,AMBIGUOUS,0.5618089437484741,0.5618089437484741,0.033030033111572266,UNKNOWN
candidate_009,888,[],AMBIGUOUS,AMBIGUOUS,0.6089069247245789,0.5948389768600464,0.01406794786453247,UNKNOWN
candidate_010,912,[],AMBIGUOUS,AMBIGUOUS,0.5335936546325684,0.5543035268783569,0.04053544998168945,UNKNOWN
candidate_011,936,[],AMBIGUOUS,AMBIGUOUS,0.47292688488960266,0.5543035268783569,0.04053544998168945,UNKNOWN
candidate_012,936,[],AMBIGUOUS,AMBIGUOUS,0.496936559677124,0.5543035268783569,0.04053544998168945,UNKNOWN
candidate_013,942,[],AMBIGUOUS,AMBIGUOUS,0.5694588422775269,0.5694588422775269,0.02538013458251953,UNKNOWN
candidate_014,948,[],AMBIGUOUS,AMBIGUOUS,0.4257188141345978,0.5694588422775269,0.02538013458251953,UNKNOWN
candidate_015,954,[],AMBIGUOUS,AMBIGUOUS,0.6100195646286011,0.5948389768600464,0.015180587768554688,UNKNOWN
candidate_016,966,[],AMBIGUOUS,AMBIGUOUS,0.501839280128479,0.5948389768600464,0.015180587768554688,UNKNOWN
candidate_017,966,[],AMBIGUOUS,AMBIGUOUS,0.42891621589660645,0.5948389768600464,0.015180587768554688,UNKNOWN
candidate_018,972,[],AMBIGUOUS,AMBIGUOUS,0.4450688362121582,0.5948389768600464,0.015180587768554688,UNKNOWN
